ID,V,Datetime
W132,22735.69,1727-07-06
W133,13883.352,1727-07-06
W134,12132.819,1727-07-06
W135,6190.89,1727-07-06
W136,6432.1,1727-07-06
W137,7126.057,1727-07-06
W138,387.13,1727-07-06
W139,7833.402,1727-07-06
W140,8220.532,1727-07-06
W141,10971.829,1727-07-06
W142,5388.424,1727-07-06
W143,11374.106,1727-07-06
W144,1005.48,1727-07-06
W145,8345.9,1727-07-06
W146,6801.5412,1727-07-06
W147,120.66,1727-07-06
W148,222.63,1727-07-06
W149,4374.969,1727-07-06
W150,8104.576,1727-07-06
W151,6364.0443,1727-07-06
W152,8624.177,1727-07-06
W153,2990.33,1727-07-06
W154,8643.9,1727-07-06
W155,4568.001,1727-07-06
W156,5432.391,1727-07-06
W157,1431.923,1727-07-06
W158,16585.796,1727-07-06
W159,9265.8308,1727-07-06
W160,8060.0957,1727-07-06
W161,12143.281,1727-07-06
W162,4442.515,1727-07-06
W163,3806.6,1727-07-06
W164,24833.93,1727-07-06
W165,3675.7,1727-07-06
W166,2629.818,1727-07-06
W167,2997.388,1727-07-06
W168,3567.271,1727-07-06
W169,1649.136,1727-07-06
W170,3593.378,1727-07-06
W171,6104.414,1727-07-06
W172,3664.4298,1727-07-06
W173,3696.3,1727-07-06
W174,2822.634,1727-07-06
W175,3258.4667,1727-07-06
W176,2549.213,1727-07-06
W177,6695.8,1727-07-06
W178,1429.3,1727-07-06
W179,2709.779,1727-07-06
W180,7299.42,1727-07-06
W181,8859.673,1727-07-06
W182,1375.3,1727-07-06
W183,6149.894,1727-07-06
W184,4617.5212,1727-07-06
W185,4072.7233,1727-07-06
W186,1748.375,1727-07-06
W187,942.8,1727-07-06
W188,2235.0,1727-07-06
W189,2128.0,1727-07-06
W190,456.6855011,1727-07-06
W191,6635.2293,1727-07-06
W192,1160.330918,1727-07-06
W193,5897.9498,1727-07-06
W194,483.26481,1727-07-06
W195,984.43264,1727-07-06
W196,9829.0437,1727-07-06
W197,3349.318574,1727-07-06
W198,2494.02866,1727-07-06
W199,853.411584,1727-07-06
W200,1847.36095,1727-07-06
W201,1967.0,1727-07-06
W202,4203.0,1727-07-06
W203,5510.0,1727-07-06
W204,7304.0,1727-07-06
W205,12491.95,1727-07-06
W206,1050.5,1727-07-06
W207,11744.3,1727-07-06
W208,29018.3,1727-07-06
W209,4185.45,1727-07-06
W210,8204.21,1727-07-06
W211,19138.99,1727-07-06
W212,5461.05,1727-07-06
W213,3232.2,1727-07-06
W214,1824.5,1727-07-06
W215,2366.43,1727-07-06
W216,3140.68,1727-07-06
W217,9877.09,1727-07-06
W218,9932.821,1727-07-06
W219,1091.0,1727-07-06
W220,1820.0,1727-07-06
W221,7743.8,1727-07-06
W222,7727.1,1727-07-06
W223,26994.0,1727-07-06
W224,1706.741,1727-07-06
W225,1930.9,1727-07-06
W226,2865.2,1727-07-06
W227,1365.7,1727-07-06
W228,8171.0,1727-07-06
W229,465.53,1727-07-06
W230,3117.6,1727-07-06
W231,599.6,1727-07-06
W232,1880.4,1727-07-06
W233,1036.6,1727-07-06
W234,2117.0,1727-07-06
W235,434.3,1727-07-06
W236,3265.2,1727-07-06
W237,1070.7,1727-07-06
W238,430.0,1727-07-06
W239,3696.0,1727-07-06
W240,2586.5,1727-07-06
W241,1040.84,1727-07-06
W242,1475.3,1727-07-06
W243,1245.0,1727-07-06
W244,806.8,1727-07-06
W245,2291.2,1727-07-06
W246,1138.7,1727-07-06
W247,4410.5,1727-07-06
W248,16190.4,1727-07-06
W249,21254.72,1727-07-06
W250,3446.7,1727-07-06
W251,6671.0,1727-07-06
W252,8557.6,1727-07-06
W253,12389.0,1727-07-06
W254,5953.6,1727-07-06
W255,1901.0,1727-07-06
W256,2932.0,1727-07-06
W257,4017.6,1727-07-06
W258,2097.4,1727-07-06
W259,6698.0,1727-07-06
W260,583.0,1727-07-06
W261,4687.3,1727-07-06
W262,4382.033,1727-07-06
W263,2296.0,1727-07-06
W264,4071.7,1727-07-06
W265,2057.7,1727-07-06
W266,2072.76,1727-07-06
W267,3031.2,1727-07-06
W268,1306.27,1727-07-06
W269,1258.78,1727-07-06
W270,7727.9,1727-07-06
W271,7661.3,1727-07-06
W272,974.11,1727-07-06
W273,6542.2,1727-07-06
W274,751.43,1727-07-06
W275,8139.8,1727-07-06
W276,11409.5,1727-07-06
W277,3257.323,1727-07-06
W278,1261.984,1727-07-06
W279,1212.443,1727-07-06
W280,5447.979,1727-07-06
W281,1756.0,1727-07-06
W282,2144.366551,1727-07-06
W283,338.554154,1727-07-06
W284,572.83,1727-07-06
W285,692.124,1727-07-06
W286,10549.0,1727-07-06
W287,2187.16,1727-07-06
W288,7742.4,1727-07-06
W289,9790.0,1727-07-06
W290,15593.6,1727-07-06
W291,7931.0,1727-07-06
W292,17618.9,1727-07-06
W293,1873.0,1727-07-06
W294,1255.8,1727-07-06
W295,3090.0,1727-07-06
W296,3427.0,1727-07-06
W297,5520.0,1727-07-06
W298,3806.0,1727-07-06
W299,3952.0,1727-07-06
W300,2374.0,1727-07-06
W301,3392.0,1727-07-06
W302,3121.0,1727-07-06
W303,5797.0,1727-07-06
W304,3253.0,1727-07-06
W305,3358.0,1727-07-06
W306,2558.0,1727-07-06
W307,3460.0,1727-07-06
W308,2573.0,1727-07-06
W309,7378.0,1727-07-06
W310,5183.0,1727-07-06
W311,5535.0,1727-07-06
W312,4895.0,1727-07-06
W313,2115.0,1727-07-06
W314,9441.0,1727-07-06
W315,5316.0,1727-07-06
W316,3210.0,1727-07-06
W317,4508.0,1727-07-06
W318,3655.0,1727-07-06
W319,2547.0,1727-07-06
W320,2572.0,1727-07-06
W321,6172.0,1727-07-06
W322,2626.0,1727-07-06
W323,5324.0,1727-07-06
W324,3057.0,1727-07-06
W325,3215.0,1727-07-06
W326,3852.0,1727-07-06
W327,9791.0,1727-07-06
W328,2826.0,1727-07-06
W329,11786.0,1727-07-06
W330,3899.0,1727-07-06
W331,6871.0,1727-07-06
W332,3191.0,1727-07-06
W333,2774.0,1727-07-06
W334,4019.0,1727-07-06
W335,5003.0,1727-07-06
W336,1984.0,1727-07-06
W337,1682.0,1727-07-06
W338,2838.0,1727-07-06
W339,4385.0,1727-07-06
W340,7431.0,1727-07-06
W341,5896.0,1727-07-06
W342,1717.1,1727-07-06
W343,4274.0,1727-07-06
W344,3730.0,1727-07-06
W345,3807.0,1727-07-06
W346,7012.0,1727-07-06
W347,4217.0,1727-07-06
W348,4952.0,1727-07-06
W349,3449.0,1727-07-06
W350,6407.0,1727-07-06
W351,2083.0,1727-07-06
W352,1339.0,1727-07-06
W353,2197.0,1727-07-06
W354,3513.0,1727-07-06
W355,2777.0,1727-07-06
W356,4387.0,1727-07-06
W357,3938.0,1727-07-06
W358,6907.0,1727-07-06
W359,4458.0,1727-07-06
W1,35808.59,1727-07-13
W2,3624.368,1727-07-13
W3,9895.9,1727-07-13
W4,2373.14,1727-07-13
W5,1734.0,1727-07-13
W6,568.0,1727-07-13
W7,2579.0,1727-07-13
W8,2870.0,1727-07-13
W9,7481.0,1727-07-13
W10,5104.68,1727-07-13
W11,359.52,1727-07-13
W12,1085.0,1727-07-13
W13,2373.105,1727-07-13
W14,2407.573,1727-07-13
W15,4311.68,1727-07-13
W16,4311.68,1727-07-13
W17,12027.2,1727-07-13
W18,4334.61,1727-07-13
W19,3035.0,1727-07-13
W20,4184.0,1727-07-13
W21,2234.0,1727-07-13
W22,4430.0,1727-07-13
W23,767.6,1727-07-13
W24,6109.0,1727-07-13
W25,1679.0,1727-07-13
W26,3061.0,1727-07-13
W27,2144.0,1727-07-13
W28,3341.0,1727-07-13
W29,1017.0,1727-07-13
W30,4016.0,1727-07-13
W31,829.0,1727-07-13
W32,3990.0,1727-07-13
W33,1470.0,1727-07-13
W34,1485.0,1727-07-13
W35,938.0,1727-07-13
W36,14697.3,1727-07-13
W37,2870.0,1727-07-13
W38,2991.26,1727-07-13
W39,5811.86,1727-07-13
W40,5807.545,1727-07-13
W41,6046.39,1727-07-13
W42,6055.38,1727-07-13
W43,6050.885,1727-07-13
W44,5803.23,1727-07-13
W45,2967.95,1727-07-13
W46,3088.77,1727-07-13
W47,2967.36,1727-07-13
W48,2996.025,1727-07-13
W49,3248.07,1727-07-13
W50,3248.72,1727-07-13
W51,6749.6,1727-07-13
W52,7049.9,1727-07-13
W53,1845.1,1727-07-13
W54,2491.0,1727-07-13
W55,4936.0,1727-07-13
W56,3099.0,1727-07-13
W57,1970.0,1727-07-13
W58,3651.0,1727-07-13
W59,2040.0,1727-07-13
W60,9180.81,1727-07-13
W61,10802.8,1727-07-13
W62,7061.6,1727-07-13
W63,6110.6,1727-07-13
W64,12734.0,1727-07-13
W65,17999.0,1727-07-13
W66,7580.2,1727-07-13
W67,13641.0,1727-07-13
W68,6949.42,1727-07-13
W69,6983.87,1727-07-13
W70,2607.29,1727-07-13
W71,1927.0,1727-07-13
W72,1927.0,1727-07-13
W73,1927.0,1727-07-13
W74,3936.22,1727-07-13
W75,23935.8,1727-07-13
W76,440.0,1727-07-13
W77,4541.82,1727-07-13
W78,4525.96,1727-07-13
W79,1720.0,1727-07-13
W80,1760.0,1727-07-13
W81,24044.6,1727-07-13
W82,4434.675,1727-07-13
W83,5974.5,1727-07-13
W84,5923.8,1727-07-13
W85,17312.0,1727-07-13
W86,17320.0,1727-07-13
W87,1094.52,1727-07-13
W88,12042.04,1727-07-13
W89,1180.63,1727-07-13
W90,1861.782,1727-07-13
W91,19798.45,1727-07-13
W92,22832.08,1727-07-13
W93,1753.833,1727-07-13
W94,1986.53,1727-07-13
W95,1764.77,1727-07-13
W96,11385.864,1727-07-13
W97,454.85,1727-07-13
W98,590.59,1727-07-13
W99,14751.79,1727-07-13
W100,11875.5,1727-07-13
W101,9910.685,1727-07-13
W102,15859.41,1727-07-13
W103,4375.42,1727-07-13
W104,1019.01,1727-07-13
W105,9155.8,1727-07-13
W106,2167.806,1727-07-13
W107,23983.72,1727-07-13
W108,16078.017,1727-07-13
W109,14318.713,1727-07-13
W110,7307.69,1727-07-13
W111,1080.53,1727-07-13
W112,9520.42,1727-07-13
W113,766.1,1727-07-13
W114,10370.99,1727-07-13
W115,11137.09,1727-07-13
W116,14894.1,1727-07-13
W117,7043.25,1727-07-13
W118,1753.13,1727-07-13
W119,1180.41,1727-07-13
W120,989.28,1727-07-13
W121,10496.016,1727-07-13
W122,321.94,1727-07-13
W123,431.45,1727-07-13
W124,8404.06,1727-07-13
W125,11218.64,1727-07-13
W126,9655.61,1727-07-13
W127,10918.46,1727-07-13
W128,3836.54,1727-07-13
W129,1000.05,1727-07-13
W130,8164.91,1727-07-13
W131,2166.713,1727-07-13
W132,22695.8,1727-07-13
W133,13943.084,1727-07-13
W134,12188.302,1727-07-13
W135,6166.87,1727-07-13
W136,6492.9,1727-07-13
W137,7071.44,1727-07-13
W138,396.14,1727-07-13
W139,7763.08,1727-07-13
W140,8159.22,1727-07-13
W141,11241.17,1727-07-13
W142,5388.93,1727-07-13
W143,11419.08,1727-07-13
W144,1152.75,1727-07-13
W145,9654.6,1727-07-13
W146,6826.213,1727-07-13
W147,117.59,1727-07-13
W148,218.63,1727-07-13
W149,4342.37,1727-07-13
W150,8397.21,1727-07-13
W151,6391.976,1727-07-13
W152,8443.2,1727-07-13
W153,3154.84,1727-07-13
W154,8597.8,1727-07-13
W155,4591.74,1727-07-13
W156,5451.52,1727-07-13
W157,1435.919,1727-07-13
W158,16545.69,1727-07-13
W159,9320.682,1727-07-13
W160,8112.114,1727-07-13
W161,12130.04,1727-07-13
W162,4415.65,1727-07-13
W163,3812.9,1727-07-13
W164,24489.8,1727-07-13
W165,3699.6,1727-07-13
W166,2607.91,1727-07-13
W167,2977.87,1727-07-13
W168,3652.93,1727-07-13
W169,1654.32,1727-07-13
W170,3600.1,1727-07-13
W171,6112.22,1727-07-13
W172,3669.803,1727-07-13
W173,3536.5,1727-07-13
W174,2821.43,1727-07-13
W175,3263.634,1727-07-13
W176,2475.26,1727-07-13
W177,6817.0,1727-07-13
W178,1402.7,1727-07-13
W179,2713.39,1727-07-13
W180,7307.94,1727-07-13
W181,8863.5,1727-07-13
W182,1376.8,1727-07-13
W183,6150.11,1727-07-13
W184,4622.402,1727-07-13
W185,4076.188,1727-07-13
W186,1751.22,1727-07-13
W187,948.4,1727-07-13
W188,2247.0,1727-07-13
W189,2141.0,1727-07-13
W190,460.7204403,1727-07-13
W191,6711.3531,1727-07-13
W192,1165.783708,1727-07-13
W193,5780.9284,1727-07-13
W194,501.30087,1727-07-13
W195,1007.22011,1727-07-13
W196,9985.4137,1727-07-13
W197,3535.511928,1727-07-13
W198,2504.633975,1727-07-13
W199,717.379492,1727-07-13
W200,1741.76012,1727-07-13
W201,2006.0,1727-07-13
W202,4253.0,1727-07-13
W203,5380.0,1727-07-13
W204,7318.9,1727-07-13
W205,13013.34,1727-07-13
W206,1093.4,1727-07-13
W207,11322.8,1727-07-13
W208,25380.9,1727-07-13
W209,4185.45,1727-07-13
W210,8496.79,1727-07-13
W211,19322.67,1727-07-13
W212,5465.87,1727-07-13
W213,3400.7,1727-07-13
W214,1743.9,1727-07-13
W215,2369.53,1727-07-13
W216,3143.77,1727-07-13
W217,9890.943,1727-07-13
W218,9936.393,1727-07-13
W219,1084.0,1727-07-13
W220,1813.0,1727-07-13
W221,7448.1,1727-07-13
W222,7515.8,1727-07-13
W223,26695.0,1727-07-13
W224,1739.879,1727-07-13
W225,1929.5,1727-07-13
W226,2798.5,1727-07-13
W227,1392.9,1727-07-13
W228,8157.0,1727-07-13
W229,438.43,1727-07-13
W230,2928.4,1727-07-13
W231,646.8,1727-07-13
W232,1889.2,1727-07-13
W233,1036.6,1727-07-13
W234,1891.1,1727-07-13
W235,451.5,1727-07-13
W236,3299.2,1727-07-13
W237,1079.0,1727-07-13
W238,420.4,1727-07-13
W239,3792.0,1727-07-13
W240,2560.4,1727-07-13
W241,1015.0,1727-07-13
W242,1468.6,1727-07-13
W243,1330.0,1727-07-13
W244,841.6,1727-07-13
W245,2266.7,1727-07-13
W246,1098.0,1727-07-13
W247,4581.6,1727-07-13
W248,16913.4,1727-07-13
W249,21655.06,1727-07-13
W250,3205.7,1727-07-13
W251,6836.0,1727-07-13
W252,8835.3,1727-07-13
W253,12551.0,1727-07-13
W254,5901.6,1727-07-13
W255,1898.0,1727-07-13
W256,2986.0,1727-07-13
W257,4017.9,1727-07-13
W258,2102.3,1727-07-13
W259,6436.0,1727-07-13
W260,503.0,1727-07-13
W261,4661.5,1727-07-13
W262,4394.197,1727-07-13
W263,2219.6,1727-07-13
W264,4155.0,1727-07-13
W265,2149.37,1727-07-13
W266,2162.78,1727-07-13
W267,2833.0,1727-07-13
W268,1382.07,1727-07-13
W269,1335.44,1727-07-13
W270,8061.2,1727-07-13
W271,7754.9,1727-07-13
W272,971.93,1727-07-13
W273,6602.2,1727-07-13
W274,767.3,1727-07-13
W275,8273.4,1727-07-13
W276,11408.2,1727-07-13
W277,3271.85,1727-07-13
W278,1332.9,1727-07-13
W279,1284.81,1727-07-13
W280,5462.14,1727-07-13
W281,1849.0,1727-07-13
W282,2155.275445,1727-07-13
W283,335.62152,1727-07-13
W284,578.84,1727-07-13
W285,687.527,1727-07-13
W286,10683.7,1727-07-13
W287,2205.63,1727-07-13
W288,7742.4,1727-07-13
W289,9800.0,1727-07-13
W290,15096.7,1727-07-13
W291,7981.7,1727-07-13
W292,17397.7,1727-07-13
W293,1748.0,1727-07-13
W294,1480.5,1727-07-13
W295,3218.0,1727-07-13
W296,2655.0,1727-07-13
W297,4651.0,1727-07-13
W298,2828.0,1727-07-13
W299,3296.0,1727-07-13
W300,1834.0,1727-07-13
W301,2854.0,1727-07-13
W302,2733.0,1727-07-13
W303,4859.0,1727-07-13
W304,2595.0,1727-07-13
W305,2770.0,1727-07-13
W306,2048.0,1727-07-13
W307,3044.0,1727-07-13
W308,2124.0,1727-07-13
W309,6631.0,1727-07-13
W310,4647.0,1727-07-13
W311,4926.0,1727-07-13
W312,4096.0,1727-07-13
W313,2203.0,1727-07-13
W314,8986.0,1727-07-13
W315,5008.0,1727-07-13
W316,2787.0,1727-07-13
W317,3991.0,1727-07-13
W318,3808.0,1727-07-13
W319,2678.0,1727-07-13
W320,2584.0,1727-07-13
W321,5932.0,1727-07-13
W322,2370.0,1727-07-13
W323,4761.0,1727-07-13
W324,2539.0,1727-07-13
W325,3336.0,1727-07-13
W326,3618.0,1727-07-13
W327,8592.0,1727-07-13
W328,2377.0,1727-07-13
W329,9960.0,1727-07-13
W330,3130.0,1727-07-13
W331,5873.0,1727-07-13
W332,3095.0,1727-07-13
W333,2724.0,1727-07-13
W334,3939.0,1727-07-13
W335,4375.0,1727-07-13
W336,1637.0,1727-07-13
W337,2188.0,1727-07-13
W338,2690.0,1727-07-13
W339,3907.0,1727-07-13
W340,6881.0,1727-07-13
W341,5259.0,1727-07-13
W342,1304.4,1727-07-13
W343,3596.0,1727-07-13
W344,3182.0,1727-07-13
W345,3360.0,1727-07-13
W346,5532.0,1727-07-13
W347,3343.0,1727-07-13
W348,4054.0,1727-07-13
W349,3593.0,1727-07-13
W350,5330.0,1727-07-13
W351,1704.0,1727-07-13
W352,1395.0,1727-07-13
W353,1711.0,1727-07-13
W354,3203.0,1727-07-13
W355,2893.0,1727-07-13
W356,3772.0,1727-07-13
W357,3363.0,1727-07-13
W358,5711.0,1727-07-13
W359,5098.0,1727-07-13
W1,35808.59,1727-07-20
W2,3537.64,1727-07-20
W3,9915.9,1727-07-20
W4,2457.51,1727-07-20
W5,1391.0,1727-07-20
W6,528.0,1727-07-20
W7,3199.0,1727-07-20
W8,4620.0,1727-07-20
W9,8953.0,1727-07-20
W10,5104.68,1727-07-20
W11,357.62,1727-07-20
W12,1078.0,1727-07-20
W13,2453.974,1727-07-20
W14,2435.3,1727-07-20
W15,3848.09,1727-07-20
W16,3848.09,1727-07-20
W17,12027.24,1727-07-20
W18,4334.65,1727-07-20
W19,2591.0,1727-07-20
W20,3374.0,1727-07-20
W21,1786.0,1727-07-20
W22,3380.0,1727-07-20
W23,722.9,1727-07-20
W24,5215.0,1727-07-20
W25,1348.0,1727-07-20
W26,2947.0,1727-07-20
W27,1752.0,1727-07-20
W28,3003.0,1727-07-20
W29,907.0,1727-07-20
W30,3075.0,1727-07-20
W31,796.0,1727-07-20
W32,5803.0,1727-07-20
W33,1831.2,1727-07-20
W34,1676.0,1727-07-20
W35,1641.0,1727-07-20
W36,14490.1,1727-07-20
W37,2839.7,1727-07-20
W38,2966.63,1727-07-20
W39,5764.85,1727-07-20
W40,5761.31,1727-07-20
W41,6014.57,1727-07-20
W42,6021.96,1727-07-20
W43,6018.265,1727-07-20
W44,5757.77,1727-07-20
W45,3071.57,1727-07-20
W46,3129.65,1727-07-20
W47,3070.66,1727-07-20
W48,3000.705,1727-07-20
W49,3406.28,1727-07-20
W50,3407.29,1727-07-20
W51,6672.9,1727-07-20
W52,6985.1,1727-07-20
W53,1867.4,1727-07-20
W54,2474.0,1727-07-20
W55,4551.0,1727-07-20
W56,3193.0,1727-07-20
W57,1830.0,1727-07-20
W58,3681.0,1727-07-20
W59,2030.0,1727-07-20
W60,9257.59,1727-07-20
W61,10802.8,1727-07-20
W62,7061.6,1727-07-20
W63,6110.6,1727-07-20
W64,12772.0,1727-07-20
W65,18027.0,1727-07-20
W66,7605.2,1727-07-20
W67,13485.0,1727-07-20
W68,6997.28,1727-07-20
W69,7009.79,1727-07-20
W70,2583.84,1727-07-20
W71,1927.0,1727-07-20
W72,1927.0,1727-07-20
W73,1927.0,1727-07-20
W74,4013.09,1727-07-20
W75,24274.4,1727-07-20
W76,440.0,1727-07-20
W77,5291.64,1727-07-20
W78,5268.49,1727-07-20
W79,1770.0,1727-07-20
W80,1810.0,1727-07-20
W81,23942.2,1727-07-20
W82,4430.035,1727-07-20
W83,5931.6,1727-07-20
W84,5945.0,1727-07-20
W85,17335.0,1727-07-20
W86,17344.0,1727-07-20
W87,1092.83,1727-07-20
W88,12027.43,1727-07-20
W89,1201.97,1727-07-20
W90,1872.236,1727-07-20
W91,19924.33,1727-07-20
W92,22198.61,1727-07-20
W93,1740.646,1727-07-20
W94,1931.14,1727-07-20
W95,1679.71,1727-07-20
W96,11303.634,1727-07-20
W97,482.02,1727-07-20
W98,610.91,1727-07-20
W99,14883.29,1727-07-20
W100,11517.02,1727-07-20
W101,9815.305,1727-07-20
W102,15729.3,1727-07-20
W103,4063.47,1727-07-20
W104,1009.31,1727-07-20
W105,9123.07,1727-07-20
W106,2153.199,1727-07-20
W107,24168.42,1727-07-20
W108,15963.238,1727-07-20
W109,14198.442,1727-07-20
W110,7396.85,1727-07-20
W111,1078.63,1727-07-20
W112,9512.01,1727-07-20
W113,766.27,1727-07-20
W114,10322.48,1727-07-20
W115,11088.75,1727-07-20
W116,13984.77,1727-07-20
W117,7026.12,1727-07-20
W118,1739.954,1727-07-20
W119,1140.58,1727-07-20
W120,916.28,1727-07-20
W121,10403.031,1727-07-20
W122,332.45,1727-07-20
W123,435.3,1727-07-20
W124,8370.62,1727-07-20
W125,10974.46,1727-07-20
W126,9565.969,1727-07-20
W127,10850.02,1727-07-20
W128,3603.72,1727-07-20
W129,990.76,1727-07-20
W130,8155.02,1727-07-20
W131,2152.117,1727-07-20
W132,22873.78,1727-07-20
W133,13817.27,1727-07-20
W134,12057.06,1727-07-20
W135,6248.29,1727-07-20
W136,6523.6,1727-07-20
W137,7078.15,1727-07-20
W138,404.7,1727-07-20
W139,7697.07,1727-07-20
W140,8101.77,1727-07-20
W141,10370.0,1727-07-20
W142,5368.95,1727-07-20
W143,11304.46,1727-07-20
W144,1113.19,1727-07-20
W145,8929.2,1727-07-20
W146,6737.471,1727-07-20
W147,111.32,1727-07-20
W148,205.95,1727-07-20
W149,4303.19,1727-07-20
W150,8157.4,1727-07-20
W151,6307.152,1727-07-20
W152,8390.94,1727-07-20
W153,2945.55,1727-07-20
W154,8504.5,1727-07-20
W155,4592.62,1727-07-20
W156,5443.07,1727-07-20
W157,1422.959,1727-07-20
W158,16718.18,1727-07-20
W159,9198.628,1727-07-20
W160,7987.147,1727-07-20
W161,12220.91,1727-07-20
W162,4497.27,1727-07-20
W163,3801.8,1727-07-20
W164,24338.6,1727-07-20
W165,3615.7,1727-07-20
W166,2625.41,1727-07-20
W167,2986.98,1727-07-20
W168,3614.77,1727-07-20
W169,1657.17,1727-07-20
W170,3605.11,1727-07-20
W171,6095.08,1727-07-20
W172,3665.56,1727-07-20
W173,3504.4,1727-07-20
W174,2817.06,1727-07-20
W175,3258.817,1727-07-20
W176,2459.08,1727-07-20
W177,6581.7,1727-07-20
W178,1403.1,1727-07-20
W179,2711.95,1727-07-20
W180,7291.58,1727-07-20
W181,8867.55,1727-07-20
W182,1377.8,1727-07-20
W183,6155.6,1727-07-20
W184,4618.642,1727-07-20
W185,4069.913,1727-07-20
W186,1751.02,1727-07-20
W187,944.3,1727-07-20
W188,2197.0,1727-07-20
W189,2165.0,1727-07-20
W190,453.8686316,1727-07-20
W191,6879.4553,1727-07-20
W192,1130.218848,1727-07-20
W193,5693.2279,1727-07-20
W194,495.69513,1727-07-20
W195,977.57691,1727-07-20
W196,10293.6715,1727-07-20
W197,3464.898719,1727-07-20
W198,2516.196395,1727-07-20
W199,739.09963,1727-07-20
W200,1857.16426,1727-07-20
W201,2007.0,1727-07-20
W202,4204.0,1727-07-20
W203,5370.0,1727-07-20
W204,7362.3,1727-07-20
W205,13209.75,1727-07-20
W206,1222.0,1727-07-20
W207,11200.7,1727-07-20
W208,24903.8,1727-07-20
W209,4185.45,1727-07-20
W210,8690.18,1727-07-20
W211,19505.88,1727-07-20
W212,5464.51,1727-07-20
W213,3606.0,1727-07-20
W214,1794.0,1727-07-20
W215,2390.59,1727-07-20
W216,3165.33,1727-07-20
