ID,V,Datetime
H127,26.0,1677-11-01 00:00:00
H128,46.0,1677-11-01 00:00:00
H129,50.0,1677-11-01 00:00:00
H130,20.0,1677-11-01 00:00:00
H131,10.0,1677-11-01 00:00:00
H132,12.0,1677-11-01 00:00:00
H133,12.0,1677-11-01 00:00:00
H134,15.0,1677-11-01 00:00:00
H135,13.0,1677-11-01 00:00:00
H136,11.0,1677-11-01 00:00:00
H137,37.0,1677-11-01 00:00:00
H138,27.0,1677-11-01 00:00:00
H139,17.0,1677-11-01 00:00:00
H140,25.0,1677-11-01 00:00:00
H141,10.0,1677-11-01 00:00:00
H142,15.0,1677-11-01 00:00:00
H143,69.0,1677-11-01 00:00:00
H144,49.0,1677-11-01 00:00:00
H145,42.0,1677-11-01 00:00:00
H146,22.0,1677-11-01 00:00:00
H147,23.0,1677-11-01 00:00:00
H148,22.0,1677-11-01 00:00:00
H149,193.0,1677-11-01 00:00:00
H150,14.0,1677-11-01 00:00:00
H151,587.0,1677-11-01 00:00:00
H152,16.0,1677-11-01 00:00:00
H153,158.0,1677-11-01 00:00:00
H154,19.0,1677-11-01 00:00:00
H155,97.0,1677-11-01 00:00:00
H156,15.0,1677-11-01 00:00:00
H157,13.0,1677-11-01 00:00:00
H158,74.0,1677-11-01 00:00:00
H159,18.0,1677-11-01 00:00:00
H160,13.0,1677-11-01 00:00:00
H161,185.0,1677-11-01 00:00:00
H162,23.0,1677-11-01 00:00:00
H163,12.0,1677-11-01 00:00:00
H164,428.0,1677-11-01 00:00:00
H165,17.0,1677-11-01 00:00:00
H166,521.0,1677-11-01 00:00:00
H167,249.0,1677-11-01 00:00:00
H168,112.0,1677-11-01 00:00:00
H169,10.0,1677-11-01 00:00:00
H170,19.3,1677-11-01 00:00:00
H171,20.4,1677-11-01 00:00:00
H172,18.3,1677-11-01 00:00:00
H173,18.8,1677-11-01 00:00:00
H174,24.9,1677-11-01 00:00:00
H175,17.1,1677-11-01 00:00:00
H176,17.9,1677-11-01 00:00:00
H177,18.7,1677-11-01 00:00:00
H178,18.2,1677-11-01 00:00:00
H179,19.3,1677-11-01 00:00:00
H180,18.1,1677-11-01 00:00:00
H181,16.2,1677-11-01 00:00:00
H182,23.4,1677-11-01 00:00:00
H183,17.2,1677-11-01 00:00:00
H184,16.8,1677-11-01 00:00:00
H185,18.0,1677-11-01 00:00:00
H186,17.9,1677-11-01 00:00:00
H187,25.2,1677-11-01 00:00:00
H188,18.6,1677-11-01 00:00:00
H189,18.0,1677-11-01 00:00:00
H190,17.4,1677-11-01 00:00:00
H191,17.8,1677-11-01 00:00:00
H192,15.8,1677-11-01 00:00:00
H193,18.1,1677-11-01 00:00:00
H194,17.3,1677-11-01 00:00:00
H195,18.2,1677-11-01 00:00:00
H196,16.1,1677-11-01 00:00:00
H197,18.4,1677-11-01 00:00:00
H198,17.8,1677-11-01 00:00:00
H199,18.3,1677-11-01 00:00:00
H200,18.1,1677-11-01 00:00:00
H201,19.5,1677-11-01 00:00:00
H202,21.0,1677-11-01 00:00:00
H203,18.0,1677-11-01 00:00:00
H204,18.5,1677-11-01 00:00:00
H205,17.3,1677-11-01 00:00:00
H206,18.6,1677-11-01 00:00:00
H207,19.9,1677-11-01 00:00:00
H208,17.7,1677-11-01 00:00:00
H209,17.2,1677-11-01 00:00:00
H210,18.3,1677-11-01 00:00:00
H211,17.9,1677-11-01 00:00:00
H212,18.8,1677-11-01 00:00:00
H213,14.7,1677-11-01 00:00:00
H214,18.4,1677-11-01 00:00:00
H215,17.1,1677-11-01 00:00:00
H216,18.9,1677-11-01 00:00:00
H217,17.6,1677-11-01 00:00:00
H218,18.4,1677-11-01 00:00:00
H219,14.4,1677-11-01 00:00:00
H220,18.7,1677-11-01 00:00:00
H221,17.3,1677-11-01 00:00:00
H222,28.9,1677-11-01 00:00:00
H223,15.3,1677-11-01 00:00:00
H224,22.2,1677-11-01 00:00:00
H225,18.1,1677-11-01 00:00:00
H226,16.9,1677-11-01 00:00:00
H227,18.3,1677-11-01 00:00:00
H228,16.2,1677-11-01 00:00:00
H229,17.4,1677-11-01 00:00:00
H230,22.9,1677-11-01 00:00:00
H231,18.6,1677-11-01 00:00:00
H232,17.9,1677-11-01 00:00:00
H233,15.1,1677-11-01 00:00:00
H234,15.3,1677-11-01 00:00:00
H235,15.8,1677-11-01 00:00:00
H236,15.7,1677-11-01 00:00:00
H237,13.9,1677-11-01 00:00:00
H238,17.6,1677-11-01 00:00:00
H239,18.1,1677-11-01 00:00:00
H240,22.7,1677-11-01 00:00:00
H241,19.7,1677-11-01 00:00:00
H242,11.8,1677-11-01 00:00:00
H243,18.4,1677-11-01 00:00:00
H244,21.8,1677-11-01 00:00:00
H245,18.2,1677-11-01 00:00:00
H246,18.6,1677-11-01 00:00:00
H247,14.0,1677-11-01 00:00:00
H248,16.6,1677-11-01 00:00:00
H249,26.9,1677-11-01 00:00:00
H250,17.0,1677-11-01 00:00:00
H251,18.2,1677-11-01 00:00:00
H252,18.6,1677-11-01 00:00:00
H253,19.7,1677-11-01 00:00:00
H254,30.1,1677-11-01 00:00:00
H255,23.9,1677-11-01 00:00:00
H256,13.2,1677-11-01 00:00:00
H257,17.9,1677-11-01 00:00:00
H258,18.6,1677-11-01 00:00:00
H259,18.7,1677-11-01 00:00:00
H260,19.1,1677-11-01 00:00:00
H261,16.4,1677-11-01 00:00:00
H262,12.9,1677-11-01 00:00:00
H263,18.6,1677-11-01 00:00:00
H264,19.2,1677-11-01 00:00:00
H265,17.1,1677-11-01 00:00:00
H266,20.6,1677-11-01 00:00:00
H267,21.1,1677-11-01 00:00:00
H268,20.8,1677-11-01 00:00:00
H269,20.8,1677-11-01 00:00:00
H270,19.2,1677-11-01 00:00:00
H271,26.3,1677-11-01 00:00:00
H272,20.9,1677-11-01 00:00:00
H273,19.0,1677-11-01 00:00:00
H274,18.1,1677-11-01 00:00:00
H275,15.7,1677-11-01 00:00:00
H276,14.8,1677-11-01 00:00:00
H277,15.7,1677-11-01 00:00:00
H278,14.7,1677-11-01 00:00:00
H279,21.1,1677-11-01 00:00:00
H280,14.6,1677-11-01 00:00:00
H281,19.2,1677-11-01 00:00:00
H282,17.8,1677-11-01 00:00:00
H283,18.3,1677-11-01 00:00:00
H284,16.3,1677-11-01 00:00:00
H285,19.1,1677-11-01 00:00:00
H286,15.4,1677-11-01 00:00:00
H287,14.2,1677-11-01 00:00:00
H288,17.9,1677-11-01 00:00:00
H289,26.0,1677-11-01 00:00:00
H290,19.4,1677-11-01 00:00:00
H291,17.4,1677-11-01 00:00:00
H292,17.9,1677-11-01 00:00:00
H293,16.6,1677-11-01 00:00:00
H294,18.1,1677-11-01 00:00:00
H295,17.6,1677-11-01 00:00:00
H296,18.2,1677-11-01 00:00:00
H297,19.4,1677-11-01 00:00:00
H298,19.5,1677-11-01 00:00:00
H299,18.3,1677-11-01 00:00:00
H300,18.1,1677-11-01 00:00:00
H301,18.6,1677-11-01 00:00:00
H302,18.1,1677-11-01 00:00:00
H303,15.6,1677-11-01 00:00:00
H304,19.5,1677-11-01 00:00:00
H305,18.9,1677-11-01 00:00:00
H306,19.8,1677-11-01 00:00:00
H307,19.4,1677-11-01 00:00:00
H308,18.8,1677-11-01 00:00:00
H309,19.5,1677-11-01 00:00:00
H310,19.1,1677-11-01 00:00:00
H311,18.1,1677-11-01 00:00:00
H312,18.6,1677-11-01 00:00:00
H313,19.4,1677-11-01 00:00:00
H314,18.2,1677-11-01 00:00:00
H315,13.2,1677-11-01 00:00:00
H316,16.9,1677-11-01 00:00:00
H317,20.2,1677-11-01 00:00:00
H318,17.8,1677-11-01 00:00:00
H319,17.9,1677-11-01 00:00:00
H320,17.8,1677-11-01 00:00:00
H321,20.4,1677-11-01 00:00:00
H322,17.6,1677-11-01 00:00:00
H323,18.9,1677-11-01 00:00:00
H324,18.2,1677-11-01 00:00:00
H325,17.7,1677-11-01 00:00:00
H326,15.8,1677-11-01 00:00:00
H327,18.4,1677-11-01 00:00:00
H328,19.3,1677-11-01 00:00:00
H329,22.0,1677-11-01 00:00:00
H330,16.0,1677-11-01 00:00:00
H331,19.0,1677-11-01 00:00:00
H332,14.0,1677-11-01 00:00:00
H333,84.0,1677-11-01 00:00:00
H334,18.0,1677-11-01 00:00:00
H335,29.0,1677-11-01 00:00:00
H336,49.0,1677-11-01 00:00:00
H337,20.0,1677-11-01 00:00:00
H338,25.0,1677-11-01 00:00:00
H339,20.0,1677-11-01 00:00:00
H340,26.0,1677-11-01 00:00:00
H341,168.0,1677-11-01 00:00:00
H342,64.0,1677-11-01 00:00:00
H343,19.0,1677-11-01 00:00:00
H344,22.0,1677-11-01 00:00:00
H345,40.0,1677-11-01 00:00:00
H346,65.0,1677-11-01 00:00:00
H347,35.0,1677-11-01 00:00:00
H348,38.0,1677-11-01 00:00:00
H349,18.0,1677-11-01 00:00:00
H350,35.0,1677-11-01 00:00:00
H351,20.0,1677-11-01 00:00:00
H352,53.0,1677-11-01 00:00:00
H353,26.0,1677-11-01 00:00:00
H354,29.0,1677-11-01 00:00:00
H355,27.0,1677-11-01 00:00:00
H356,38.0,1677-11-01 00:00:00
H357,15.0,1677-11-01 00:00:00
H358,98.0,1677-11-01 00:00:00
H359,18.0,1677-11-01 00:00:00
H360,17.0,1677-11-01 00:00:00
H361,116.0,1677-11-01 00:00:00
H362,18.0,1677-11-01 00:00:00
H363,52.0,1677-11-01 00:00:00
H364,18.0,1677-11-01 00:00:00
H365,38.0,1677-11-01 00:00:00
H366,28.0,1677-11-01 00:00:00
H367,33.0,1677-11-01 00:00:00
H368,17.0,1677-11-01 00:00:00
H369,20.0,1677-11-01 00:00:00
H370,127.0,1677-11-01 00:00:00
H371,21.0,1677-11-01 00:00:00
H372,28.0,1677-11-01 00:00:00
H373,24.0,1677-11-01 00:00:00
H374,94.0,1677-11-01 00:00:00
H375,33.0,1677-11-01 00:00:00
H376,39.0,1677-11-01 00:00:00
H377,21.0,1677-11-01 00:00:00
H378,14.0,1677-11-01 00:00:00
H379,17.0,1677-11-01 00:00:00
H380,30.0,1677-11-01 00:00:00
H381,54.0,1677-11-01 00:00:00
H382,19.0,1677-11-01 00:00:00
H383,15.0,1677-11-01 00:00:00
H384,21.0,1677-11-01 00:00:00
H385,21.0,1677-11-01 00:00:00
H386,21.0,1677-11-01 00:00:00
H387,20.0,1677-11-01 00:00:00
H388,35.0,1677-11-01 00:00:00
H389,23.0,1677-11-01 00:00:00
H390,17.0,1677-11-01 00:00:00
H391,18.0,1677-11-01 00:00:00
H392,15.0,1677-11-01 00:00:00
H393,30.0,1677-11-01 00:00:00
H394,47.0,1677-11-01 00:00:00
H395,14.0,1677-11-01 00:00:00
H396,23.0,1677-11-01 00:00:00
H397,67.0,1677-11-01 00:00:00
H398,36.0,1677-11-01 00:00:00
H399,22.0,1677-11-01 00:00:00
H400,14.0,1677-11-01 00:00:00
H401,14.0,1677-11-01 00:00:00
H402,15.0,1677-11-01 00:00:00
H403,17.0,1677-11-01 00:00:00
H404,34.0,1677-11-01 00:00:00
H405,39.0,1677-11-01 00:00:00
H406,18.0,1677-11-01 00:00:00
H407,96.0,1677-11-01 00:00:00
H408,77.0,1677-11-01 00:00:00
H409,31.0,1677-11-01 00:00:00
H410,48.0,1677-11-01 00:00:00
H411,38.0,1677-11-01 00:00:00
H412,27.0,1677-11-01 00:00:00
H413,34.0,1677-11-01 00:00:00
H414,15.0,1677-11-01 00:00:00
H1,565.0,1677-11-01 01:00:00
H2,2396.0,1677-11-01 01:00:00
H3,1376.0,1677-11-01 01:00:00
H4,5051.0,1677-11-01 01:00:00
H5,3501.0,1677-11-01 01:00:00
H6,5286.0,1677-11-01 01:00:00
H7,48177.0,1677-11-01 01:00:00
H8,27033.0,1677-11-01 01:00:00
H9,32655.0,1677-11-01 01:00:00
H10,452.0,1677-11-01 01:00:00
H11,25707.0,1677-11-01 01:00:00
H12,7411.0,1677-11-01 01:00:00
H13,523.0,1677-11-01 01:00:00
H14,196.0,1677-11-01 01:00:00
H15,12653.0,1677-11-01 01:00:00
H16,1161.0,1677-11-01 01:00:00
H17,49762.0,1677-11-01 01:00:00
H18,25682.0,1677-11-01 01:00:00
H19,1901.0,1677-11-01 01:00:00
H20,5352.0,1677-11-01 01:00:00
H21,13723.0,1677-11-01 01:00:00
H22,670.0,1677-11-01 01:00:00
H23,213.0,1677-11-01 01:00:00
H24,387.0,1677-11-01 01:00:00
H25,2473.0,1677-11-01 01:00:00
H26,17288.0,1677-11-01 01:00:00
H27,1694.0,1677-11-01 01:00:00
H28,4217.0,1677-11-01 01:00:00
H29,4511.0,1677-11-01 01:00:00
H30,104842.0,1677-11-01 01:00:00
H31,91153.0,1677-11-01 01:00:00
H32,84246.0,1677-11-01 01:00:00
H33,5863.0,1677-11-01 01:00:00
H34,45633.0,1677-11-01 01:00:00
H35,1305.0,1677-11-01 01:00:00
H36,22465.0,1677-11-01 01:00:00
H37,2058.0,1677-11-01 01:00:00
H38,3389.0,1677-11-01 01:00:00
H39,104777.0,1677-11-01 01:00:00
H40,1795.0,1677-11-01 01:00:00
H41,3897.0,1677-11-01 01:00:00
H42,3274.0,1677-11-01 01:00:00
H43,3172.0,1677-11-01 01:00:00
H44,1131.0,1677-11-01 01:00:00
H45,31752.0,1677-11-01 01:00:00
H46,129.0,1677-11-01 01:00:00
H47,31187.0,1677-11-01 01:00:00
H48,4727.0,1677-11-01 01:00:00
H49,15717.0,1677-11-01 01:00:00
H50,32570.0,1677-11-01 01:00:00
H51,332.0,1677-11-01 01:00:00
H52,2219.0,1677-11-01 01:00:00
H53,1876.0,1677-11-01 01:00:00
H54,530.0,1677-11-01 01:00:00
H55,590.0,1677-11-01 01:00:00
H56,21049.0,1677-11-01 01:00:00
H57,533208.0,1677-11-01 01:00:00
H58,3095.0,1677-11-01 01:00:00
H59,1107.0,1677-11-01 01:00:00
H60,799.0,1677-11-01 01:00:00
H61,2394.0,1677-11-01 01:00:00
H62,574.0,1677-11-01 01:00:00
H63,7154.0,1677-11-01 01:00:00
H64,2129.0,1677-11-01 01:00:00
H65,8505.0,1677-11-01 01:00:00
H66,38744.0,1677-11-01 01:00:00
H67,26522.0,1677-11-01 01:00:00
H68,33146.0,1677-11-01 01:00:00
H69,1123.0,1677-11-01 01:00:00
H70,18652.0,1677-11-01 01:00:00
H71,8734.0,1677-11-01 01:00:00
H72,231.0,1677-11-01 01:00:00
H73,560.0,1677-11-01 01:00:00
H74,476.0,1677-11-01 01:00:00
H75,11323.0,1677-11-01 01:00:00
H76,749.0,1677-11-01 01:00:00
H77,394.0,1677-11-01 01:00:00
H78,49695.0,1677-11-01 01:00:00
H79,24185.0,1677-11-01 01:00:00
H80,1832.0,1677-11-01 01:00:00
H81,4009.0,1677-11-01 01:00:00
H82,12956.0,1677-11-01 01:00:00
H83,1455.0,1677-11-01 01:00:00
H84,568.0,1677-11-01 01:00:00
H85,977.0,1677-11-01 01:00:00
H86,185.0,1677-11-01 01:00:00
H87,890.0,1677-11-01 01:00:00
H88,755.0,1677-11-01 01:00:00
H89,1451.0,1677-11-01 01:00:00
H90,14476.0,1677-11-01 01:00:00
H91,1440.0,1677-11-01 01:00:00
H92,3243.0,1677-11-01 01:00:00
H93,4655.0,1677-11-01 01:00:00
H94,91070.0,1677-11-01 01:00:00
H95,83272.0,1677-11-01 01:00:00
H96,5132.0,1677-11-01 01:00:00
H97,49386.0,1677-11-01 01:00:00
H98,2690.0,1677-11-01 01:00:00
H99,19238.0,1677-11-01 01:00:00
H100,589.0,1677-11-01 01:00:00
H101,2289.0,1677-11-01 01:00:00
H102,2502.0,1677-11-01 01:00:00
H103,96571.0,1677-11-01 01:00:00
H104,2023.0,1677-11-01 01:00:00
H105,2661.0,1677-11-01 01:00:00
H106,2824.0,1677-11-01 01:00:00
H107,3409.0,1677-11-01 01:00:00
H108,525.0,1677-11-01 01:00:00
H109,33032.0,1677-11-01 01:00:00
H110,32233.0,1677-11-01 01:00:00
H111,1037.0,1677-11-01 01:00:00
H112,6016.0,1677-11-01 01:00:00
H113,21285.0,1677-11-01 01:00:00
H114,32109.0,1677-11-01 01:00:00
H115,341.0,1677-11-01 01:00:00
H116,2410.0,1677-11-01 01:00:00
H117,1526.0,1677-11-01 01:00:00
H118,360.0,1677-11-01 01:00:00
H119,333.0,1677-11-01 01:00:00
H120,21271.0,1677-11-01 01:00:00
H121,526625.0,1677-11-01 01:00:00
H122,5306.0,1677-11-01 01:00:00
H123,1176.0,1677-11-01 01:00:00
H124,47.0,1677-11-01 01:00:00
H125,25.0,1677-11-01 01:00:00
H126,71.0,1677-11-01 01:00:00
H127,87.0,1677-11-01 01:00:00
H128,88.0,1677-11-01 01:00:00
H129,107.0,1677-11-01 01:00:00
H130,11.0,1677-11-01 01:00:00
H131,18.0,1677-11-01 01:00:00
H132,60.0,1677-11-01 01:00:00
H133,27.0,1677-11-01 01:00:00
H134,12.0,1677-11-01 01:00:00
H135,14.0,1677-11-01 01:00:00
H136,104.0,1677-11-01 01:00:00
H137,37.0,1677-11-01 01:00:00
H138,22.0,1677-11-01 01:00:00
H139,31.0,1677-11-01 01:00:00
H140,56.0,1677-11-01 01:00:00
H141,46.0,1677-11-01 01:00:00
H142,20.0,1677-11-01 01:00:00
H143,145.0,1677-11-01 01:00:00
H144,59.0,1677-11-01 01:00:00
H145,117.0,1677-11-01 01:00:00
H146,36.0,1677-11-01 01:00:00
H147,155.0,1677-11-01 01:00:00
H148,57.0,1677-11-01 01:00:00
H149,377.0,1677-11-01 01:00:00
H150,20.0,1677-11-01 01:00:00
H151,1348.0,1677-11-01 01:00:00
H152,38.0,1677-11-01 01:00:00
H153,108.0,1677-11-01 01:00:00
H154,21.0,1677-11-01 01:00:00
H155,86.0,1677-11-01 01:00:00
H156,37.0,1677-11-01 01:00:00
H157,26.0,1677-11-01 01:00:00
H158,99.0,1677-11-01 01:00:00
H159,23.0,1677-11-01 01:00:00
H160,14.0,1677-11-01 01:00:00
H161,314.0,1677-11-01 01:00:00
H162,20.0,1677-11-01 01:00:00
H163,25.0,1677-11-01 01:00:00
H164,372.0,1677-11-01 01:00:00
H165,23.0,1677-11-01 01:00:00
H166,612.0,1677-11-01 01:00:00
H167,317.0,1677-11-01 01:00:00
H168,143.0,1677-11-01 01:00:00
H169,14.0,1677-11-01 01:00:00
H170,18.8,1677-11-01 01:00:00
H171,19.0,1677-11-01 01:00:00
H172,17.7,1677-11-01 01:00:00
H173,18.1,1677-11-01 01:00:00
H174,24.3,1677-11-01 01:00:00
H175,16.8,1677-11-01 01:00:00
H176,17.6,1677-11-01 01:00:00
H177,18.4,1677-11-01 01:00:00
H178,17.9,1677-11-01 01:00:00
H179,18.6,1677-11-01 01:00:00
H180,17.7,1677-11-01 01:00:00
H181,15.4,1677-11-01 01:00:00
H182,23.3,1677-11-01 01:00:00
H183,16.7,1677-11-01 01:00:00
H184,15.9,1677-11-01 01:00:00
H185,17.6,1677-11-01 01:00:00
H186,17.6,1677-11-01 01:00:00
H187,25.2,1677-11-01 01:00:00
H188,18.0,1677-11-01 01:00:00
H189,17.7,1677-11-01 01:00:00
H190,16.8,1677-11-01 01:00:00
H191,17.3,1677-11-01 01:00:00
H192,15.4,1677-11-01 01:00:00
H193,17.6,1677-11-01 01:00:00
H194,17.1,1677-11-01 01:00:00
H195,17.8,1677-11-01 01:00:00
H196,15.7,1677-11-01 01:00:00
H197,18.1,1677-11-01 01:00:00
H198,17.3,1677-11-01 01:00:00
H199,18.2,1677-11-01 01:00:00
H200,17.6,1677-11-01 01:00:00
H201,18.9,1677-11-01 01:00:00
H202,20.3,1677-11-01 01:00:00
H203,17.6,1677-11-01 01:00:00
H204,18.1,1677-11-01 01:00:00
H205,16.9,1677-11-01 01:00:00
H206,18.2,1677-11-01 01:00:00
H207,19.3,1677-11-01 01:00:00
H208,17.7,1677-11-01 01:00:00
H209,16.3,1677-11-01 01:00:00
H210,17.9,1677-11-01 01:00:00
H211,17.6,1677-11-01 01:00:00
H212,18.2,1677-11-01 01:00:00
H213,14.4,1677-11-01 01:00:00
H214,17.8,1677-11-01 01:00:00
H215,16.9,1677-11-01 01:00:00
H216,18.3,1677-11-01 01:00:00
H217,17.2,1677-11-01 01:00:00
H218,17.6,1677-11-01 01:00:00
H219,13.4,1677-11-01 01:00:00
H220,17.7,1677-11-01 01:00:00
H221,17.1,1677-11-01 01:00:00
H222,29.4,1677-11-01 01:00:00
H223,16.0,1677-11-01 01:00:00
H224,24.3,1677-11-01 01:00:00
H225,17.6,1677-11-01 01:00:00
H226,16.6,1677-11-01 01:00:00
H227,17.7,1677-11-01 01:00:00
H228,16.9,1677-11-01 01:00:00
H229,16.9,1677-11-01 01:00:00
H230,24.3,1677-11-01 01:00:00
H231,18.2,1677-11-01 01:00:00
H232,17.7,1677-11-01 01:00:00
H233,14.8,1677-11-01 01:00:00
H234,15.1,1677-11-01 01:00:00
H235,15.5,1677-11-01 01:00:00
H236,15.1,1677-11-01 01:00:00
H237,13.2,1677-11-01 01:00:00
H238,16.9,1677-11-01 01:00:00
H239,17.8,1677-11-01 01:00:00
H240,23.9,1677-11-01 01:00:00
H241,19.3,1677-11-01 01:00:00
H242,11.4,1677-11-01 01:00:00
H243,18.2,1677-11-01 01:00:00
H244,22.7,1677-11-01 01:00:00
H245,17.7,1677-11-01 01:00:00
H246,18.3,1677-11-01 01:00:00
H247,13.6,1677-11-01 01:00:00
H248,16.3,1677-11-01 01:00:00
H249,28.1,1677-11-01 01:00:00
H250,16.7,1677-11-01 01:00:00
H251,18.0,1677-11-01 01:00:00
H252,18.1,1677-11-01 01:00:00
H253,19.1,1677-11-01 01:00:00
H254,29.9,1677-11-01 01:00:00
H255,22.6,1677-11-01 01:00:00
H256,12.5,1677-11-01 01:00:00
H257,17.8,1677-11-01 01:00:00
H258,18.3,1677-11-01 01:00:00
H259,18.4,1677-11-01 01:00:00
H260,18.7,1677-11-01 01:00:00
H261,18.3,1677-11-01 01:00:00
H262,12.6,1677-11-01 01:00:00
H263,18.1,1677-11-01 01:00:00
H264,18.6,1677-11-01 01:00:00
H265,16.3,1677-11-01 01:00:00
H266,20.2,1677-11-01 01:00:00
H267,19.5,1677-11-01 01:00:00
H268,23.1,1677-11-01 01:00:00
H269,20.7,1677-11-01 01:00:00
H270,18.7,1677-11-01 01:00:00
H271,26.3,1677-11-01 01:00:00
H272,19.1,1677-11-01 01:00:00
H273,18.8,1677-11-01 01:00:00
H274,17.3,1677-11-01 01:00:00
H275,14.8,1677-11-01 01:00:00
