ID,V,Datetime
Y219,1438.657761,1693-09-27
Y220,7731.391751,1693-09-27
Y221,11051.73938,1693-09-27
Y222,1648.174458,1693-09-27
Y223,9553.68231,1693-09-27
Y224,6600.543633,1693-09-27
Y225,10643.88354,1693-09-27
Y226,1119.200192,1693-09-27
Y227,9510.180441,1693-09-27
Y228,4691.870229,1693-09-27
Y229,4508.984408,1693-09-27
Y230,5632.865405,1693-09-27
Y231,1117.815725,1693-09-27
Y232,5185.141738,1693-09-27
Y233,6220.658161,1693-09-27
Y234,9674.69607,1693-09-27
Y235,7229.391991,1693-09-27
Y236,6975.946605,1693-09-27
Y237,7444.195082,1693-09-27
Y238,4220.852821,1693-09-27
Y239,3480.571726,1693-09-27
Y240,3975.493949,1693-09-27
Y241,7681.243535,1693-09-27
Y242,2685.030019,1693-09-27
Y243,3879.93858,1693-09-27
Y244,19647.4407,1693-09-27
Y245,16619.85867,1693-09-27
Y246,9534.418179,1693-09-27
Y247,8965.68024,1693-09-27
Y248,6495.341144,1693-09-27
Y249,18062.1212,1693-09-27
Y250,4145.474318,1693-09-27
Y251,3519.294186,1693-09-27
Y252,12564.3,1693-09-27
Y253,12067.35572,1693-09-27
Y254,10159.19977,1693-09-27
Y255,9559.436188,1693-09-27
Y256,10689.94752,1693-09-27
Y257,8067.688609,1693-09-27
Y258,4611.902968,1693-09-27
Y259,7234.049669,1693-09-27
Y260,9441.378924,1693-09-27
Y261,3665.389691,1693-09-27
Y262,2009.542884,1693-09-27
Y263,7895.8632,1693-09-27
Y264,3229.3144,1693-09-27
Y265,4431.406909,1693-09-27
Y266,1110.031872,1693-09-27
Y267,3298.896446,1693-09-27
Y268,2322.720378,1693-09-27
Y269,11806.10478,1693-09-27
Y270,7175.019069,1693-09-27
Y271,2651.174147,1693-09-27
Y272,2031.379968,1693-09-27
Y273,10482.19905,1693-09-27
Y274,4244.887251,1693-09-27
Y275,9809.731549,1693-09-27
Y276,13249.96678,1693-09-27
Y277,7177.238938,1693-09-27
Y278,1832.723858,1693-09-27
Y279,2290.874196,1693-09-27
Y280,8920.901031,1693-09-27
Y281,4828.065757,1693-09-27
Y282,3725.991953,1693-09-27
Y283,2034.688421,1693-09-27
Y284,1012.031643,1693-09-27
Y285,2605.365767,1693-09-27
Y286,2333.27549,1693-09-27
Y287,7757.34064,1693-09-27
Y288,4938.805347,1693-09-27
Y289,8488.706886,1693-09-27
Y290,8903.995493,1693-09-27
Y291,3665.389691,1693-09-27
Y292,11068.38508,1693-09-27
Y293,4335.119467,1693-09-27
Y294,3123.027351,1693-09-27
Y295,7745.184738,1693-09-27
Y296,4248.751942,1693-09-27
Y297,1143.731165,1693-09-27
Y298,10482.19905,1693-09-27
Y299,9658.513353,1693-09-27
Y300,6965.667682,1693-09-27
Y301,9531.947552,1693-09-27
Y302,8709.783638,1693-09-27
Y303,1066.642571,1693-09-27
Y304,4447.837782,1693-09-27
Y305,1706.122636,1693-09-27
Y306,7642.795332,1693-09-27
Y307,3301.428443,1693-09-27
Y308,2506.84707,1693-09-27
Y309,4389.715089,1693-09-27
Y310,4240.202559,1693-09-27
Y311,4679.22753,1693-09-27
Y312,1474.515366,1693-09-27
Y313,2095.926334,1693-09-27
Y314,1702.835004,1693-09-27
Y315,2116.825074,1693-09-27
Y316,1772.571511,1693-09-27
Y317,8695.137324,1693-09-27
Y318,2740.397305,1693-09-27
Y319,3961.997997,1693-09-27
Y320,4070.756285,1693-09-27
Y321,9429.270837,1693-09-27
Y322,5234.117154,1693-09-27
Y323,1854.977752,1693-09-27
Y324,1580.253759,1693-09-27
Y325,1449.124093,1693-09-27
Y326,1124.221018,1693-09-27
Y327,6302.47508,1693-09-27
Y328,4054.956425,1693-09-27
Y329,9519.525158,1693-09-27
Y330,6245.152227,1693-09-27
Y331,12426.53936,1693-09-27
Y332,6616.148026,1693-09-27
Y333,4140.238025,1693-09-27
Y334,7850.459192,1693-09-27
Y335,8822.552582,1693-09-27
Y336,1066.409105,1693-09-27
Y337,8001.891839,1693-09-27
Y338,6107.675881,1693-09-27
Y339,4031.588007,1693-09-27
Y340,5050.373639,1693-09-27
Y341,1473.980352,1693-09-27
Y342,2396.409715,1693-09-27
Y343,3030.999177,1693-09-27
Y344,4639.838685,1693-09-27
Y345,12690.79657,1693-09-27
Y346,2109.97321,1693-09-27
Y347,5071.673241,1693-09-27
Y348,2335.690472,1693-09-27
Y349,2209.085251,1693-09-27
Y350,3594.562712,1693-09-27
Y351,1598.552134,1693-09-27
Y352,1129.769185,1693-09-27
Y353,1524.31686,1693-09-27
Y354,12257.90556,1693-09-27
Y355,1873.587493,1693-09-27
Y356,2745.69482,1693-09-27
Y357,1509.240052,1693-09-27
Y358,6029.068026,1693-09-27
Y359,1079.519218,1693-09-27
Y360,7613.903545,1693-09-27
Y361,5899.54577,1693-09-27
Y362,4510.947801,1693-09-27
Y363,1531.079085,1693-09-27
Y364,1333.807063,1693-09-27
Y365,2659.2666,1693-09-27
Y366,2295.4226,1693-09-27
Y367,18509.116211,1693-09-27
Y368,9594.109375,1693-09-27
Y369,18910.195313,1693-09-27
Y370,2150.3318359,1693-09-27
Y371,3514.0040625,1693-09-27
Y372,8786.4484375,1693-09-27
Y373,6985.3992188,1693-09-27
Y374,6825.4868164,1693-09-27
Y375,2630.3501953,1693-09-27
Y376,3803.8452148,1693-09-27
Y377,1676.4162109,1693-09-27
Y378,10684.0,1693-09-27
Y379,3848.5421875,1693-09-27
Y380,3295.0275,1693-09-27
Y381,2657.5701172,1693-09-27
Y382,10755.176563,1693-09-27
Y383,19151.539063,1693-09-27
Y384,4101.4084375,1693-09-27
Y385,5188.4328125,1693-09-27
Y386,10465.923438,1693-09-27
Y387,7705.4960938,1693-09-27
Y388,9579.8937988,1693-09-27
Y389,1942.6539063,1693-09-27
Y390,6571.2476563,1693-09-27
Y391,9258.9632813,1693-09-27
Y392,3142.7642578,1693-09-27
Y393,8961.8955078,1693-09-27
Y394,3836.2554688,1693-09-27
Y395,10673.074219,1693-09-27
Y396,2031.3837891,1693-09-27
Y397,14844.276,1693-09-27
Y398,2106.0121094,1693-09-27
Y399,1913.9185547,1693-09-27
Y400,9043.974375,1693-09-27
Y401,3120.64625,1693-09-27
Y402,16255.595703,1693-09-27
Y403,4746.0152344,1693-09-27
Y404,11718.431,1693-09-27
Y405,5381.7726563,1693-09-27
Y406,2851.8179688,1693-09-27
Y407,2307.0085,1693-09-27
Y408,2367.1851563,1693-09-27
Y409,11809.08,1693-09-27
Y410,11427.119141,1693-09-27
Y411,11285.388281,1693-09-27
Y412,3792.9225,1693-09-27
Y413,3620.0446875,1693-09-27
Y414,2063.5097656,1693-09-27
Y415,4203.1259375,1693-09-27
Y416,11567.729,1693-09-27
Y417,6015.3771973,1693-09-27
Y418,2273.36375,1693-09-27
Y419,1932.9933594,1693-09-27
Y420,6644.4367188,1693-09-27
Y421,9045.8564453,1693-09-27
Y422,2346.2265625,1693-09-27
Y423,7389.2832031,1693-09-27
Y424,3159.5785156,1693-09-27
Y425,7974.9804688,1693-09-27
Y426,5664.285,1693-09-27
Y427,7968.0078125,1693-09-27
Y428,4048.2175781,1693-09-27
Y429,2211.0914063,1693-09-27
Y430,16099.044922,1693-09-27
Y431,2652.7753125,1693-09-27
Y432,12113.05875,1693-09-27
Y433,2211.0162109,1693-09-27
Y434,14896.173,1693-09-27
Y435,12280.0,1693-09-27
Y436,7865.1,1693-09-27
Y437,4021.0,1693-09-27
Y438,3324.56,1693-09-27
Y439,2660.03083333333,1693-09-27
Y440,5290.27033761056,1693-09-27
Y441,9054.332,1693-09-27
Y442,11527.9077465226,1693-09-27
Y443,12461.7096900553,1693-09-27
Y444,9590.435,1693-09-27
Y445,5405.83043199452,1693-09-27
Y446,2201.29307778936,1693-09-27
Y447,1716.31175514626,1693-09-27
Y448,5408.908,1693-09-27
Y449,1670.4,1693-09-27
Y450,10720.0,1693-09-27
Y451,3309.0,1693-09-27
Y452,4751.666,1693-09-27
Y453,10059.22,1693-09-27
Y454,1164.05,1693-09-27
Y455,6250.65449979147,1693-09-27
Y456,6144.41951219512,1693-09-27
Y457,12360.8519806872,1693-09-27
Y458,5968.06244223702,1693-09-27
Y459,5485.28910048523,1693-09-27
Y460,2190.937,1693-09-27
Y461,3081.84639574235,1693-09-27
Y462,11390.0,1693-09-27
Y463,4657.30173745799,1693-09-27
Y464,2668.03598826159,1693-09-27
Y465,6085.3512195122,1693-09-27
Y466,3418.5895616943,1693-09-27
Y467,6146.643,1693-09-27
Y468,9312.04946268888,1693-09-27
Y469,15419.36,1693-09-27
Y470,4814.38,1693-09-27
Y471,10250.0,1693-09-27
Y472,7730.8,1693-09-27
Y473,5429.0,1693-09-27
Y474,3601.0,1693-09-27
Y475,7786.79,1693-09-27
Y476,7311.38255925926,1693-09-27
Y477,4133.83404063129,1693-09-27
Y478,4300.564738591,1693-09-27
Y479,1878.681,1693-09-27
Y480,2096.20294862728,1693-09-27
Y481,2416.13126,1693-09-27
Y482,7658.459,1693-09-27
Y483,10190.0,1693-09-27
Y484,10614.11,1693-09-27
Y485,2102.47,1693-09-27
Y486,979.905,1693-09-27
Y487,3689.0,1693-09-27
Y488,4054.27066775675,1693-09-27
Y489,6518.34390243903,1693-09-27
Y490,13600.0,1693-09-27
Y491,5473.4,1693-09-27
Y492,4794.35779507139,1693-09-27
Y493,8800.37775119109,1693-09-27
Y494,11385.2608169241,1693-09-27
Y495,23921.4727325836,1693-09-27
Y496,2010.586,1693-09-27
Y497,5260.43271347173,1693-09-27
Y498,6957.45487905414,1693-09-27
Y499,4499.744,1693-09-27
Y500,7601.86585365854,1693-09-27
Y501,7040.64620886671,1693-09-27
Y502,1647.51292561566,1693-09-27
Y503,3142.42947588247,1693-09-27
Y504,10457.9040852269,1693-09-27
Y505,10003.6706903497,1693-09-27
Y506,10123.211756604,1693-09-27
Y507,8000.37643182154,1693-09-27
Y508,6591.13443661637,1693-09-27
Y509,2857.6734140278,1693-09-27
Y510,7214.82195121951,1693-09-27
Y511,4175.01231533203,1693-09-27
Y512,2432.1457,1693-09-27
Y513,6464.35609756098,1693-09-27
Y514,5143.13067579247,1693-09-27
Y515,6822.377,1693-09-27
Y516,3628.44027467,1693-09-27
Y517,1838.0,1693-09-27
Y518,5477.89752484403,1693-09-27
Y519,9303.8902,1693-09-27
Y520,1562.300014,1693-09-27
Y521,4505.50388356718,1693-09-27
Y522,2809.0647,1693-09-27
Y523,10804.6844747547,1693-09-27
Y524,12970.01,1693-09-27
Y525,5760.752,1693-09-27
Y526,1276.34872518313,1693-09-27
Y527,3673.45380538709,1693-09-27
Y528,5312.26585365854,1693-09-27
Y529,11390.0,1693-09-27
Y530,14215.3294242954,1693-09-27
Y531,8430.90596506227,1693-09-27
Y532,6077.262,1693-09-27
Y533,5870.6066704,1693-09-27
Y534,3370.70647484059,1693-09-27
Y535,4564.8525,1693-09-27
Y536,3813.71299704495,1693-09-27
Y537,3554.07545539972,1693-09-27
Y538,4479.01235418457,1693-09-27
Y539,13601.3155905036,1693-09-27
Y540,13400.4155905036,1693-09-27
Y541,2297.3,1693-09-27
Y542,10989.64,1693-09-27
Y543,1377.08214046938,1693-09-27
Y544,13770.8214046938,1693-09-27
Y545,2899.5745,1693-09-27
Y546,11593.1749697241,1693-09-27
Y547,1310.0,1693-09-27
Y548,2908.77657684776,1693-09-27
Y549,13100.5367135994,1693-09-27
Y550,1775.68,1693-09-27
Y551,6761.25998574525,1693-09-27
Y552,1511.47175,1693-09-27
Y553,7202.32522,1693-09-27
Y554,6161.983055,1693-09-27
Y555,7442.6,1693-09-27
Y556,2907.640414,1693-09-27
Y557,5895.7,1693-09-27
Y558,24845.573844,1693-09-27
Y559,6249.49912,1693-09-27
Y560,11238.31,1693-09-27
Y561,3299.26523825,1693-09-27
Y562,3894.68874172185,1693-09-27
Y563,5026.92611862643,1693-09-27
Y564,2338.71987682303,1693-09-27
Y565,20391.304045846,1693-09-27
Y566,4665.98408181344,1693-09-27
Y567,8861.49371999101,1693-09-27
Y568,3077.36968889032,1693-09-27
Y569,10560.43,1693-09-27
Y570,14779.1794630822,1693-09-27
Y571,8033.97456631732,1693-09-27
Y572,7257.7,1693-09-27
Y573,2079.94187834149,1693-09-27
Y574,3094.37999987996,1693-09-27
Y575,15517.0,1693-09-27
Y576,15516.0760588349,1693-09-27
Y577,5151.3504,1693-09-27
Y578,1836.26,1693-09-27
Y579,3178.799,1693-09-27
Y580,4022.07905,1693-09-27
Y581,4560.155,1693-09-27
Y582,5069.53,1693-09-27
Y583,5391.428,1693-09-27
Y584,8029.73170731707,1693-09-27
Y585,3060.0,1693-09-27
Y586,1022.11648236265,1693-09-27
Y587,6889.24966666667,1693-09-27
Y588,4228.48110671223,1693-09-27
Y589,2892.34025,1693-09-27
Y590,3525.025,1693-09-27
Y591,9724.88268458117,1693-09-27
Y592,7320.0,1693-09-27
Y593,1374.01,1693-09-27
Y594,2790.0,1693-09-27
Y595,1940.0,1693-09-27
Y596,13723.3,1693-09-27
Y597,5741.6,1693-09-27
Y598,3880.0,1693-09-27
Y599,5310.0,1693-09-27
Y600,9340.0,1693-09-27
Y601,4531.5,1693-09-27
Y602,933.0,1693-09-27
Y603,4725.0,1693-09-27
Y604,2508.41,1693-09-27
Y605,2420.0,1693-09-27
Y606,1490.0,1693-09-27
Y607,4065.097,1693-09-27
Y608,3163.694,1693-09-27
Y609,4491.95,1693-09-27
Y610,1700.0,1693-09-27
Y611,6710.0,1693-09-27
Y612,2540.0,1693-09-27
Y613,2790.0,1693-09-27
Y614,2680.0,1693-09-27
Y615,5160.0,1693-09-27
Y616,3810.0,1693-09-27
Y617,2039.414,1693-09-27
Y618,3504.749,1693-09-27
Y619,2030.64,1693-09-27
Y620,2330.0,1693-09-27
Y621,3660.0,1693-09-27
Y622,4550.0,1693-09-27
Y623,3145.579,1693-09-27
Y624,5368.695,1693-09-27
Y625,2223.116,1693-09-27
Y626,9340.0,1693-09-27
Y627,4360.0,1693-09-27
Y628,4304.0,1693-09-27
Y629,1364.0,1693-09-27
Y630,9810.0,1693-09-27
Y631,10070.0,1693-09-27
Y632,1688.3,1693-09-27
Y633,4960.0,1693-09-27
Y634,2014.0,1693-09-27
Y635,1415.0,1693-09-27
Y636,6757.1,1693-09-27
Y637,4961.6,1693-09-27
Y638,1923.1,1693-09-27
Y639,1912.58,1693-09-27
Y640,2257.3,1693-09-27
Y641,1800.0,1693-09-27
Y642,1359.0,1693-09-27
Y643,3000.0,1693-09-27
Y644,3850.0,1693-09-27
Y645,1214.0,1693-09-27
Y646,2400.0,1693-09-27
Y647,10590.0,1693-09-27
Y648,9854.0,1693-09-27
Y649,1660.0,1693-09-27
Y650,6760.0,1693-09-27
Y651,2840.0,1693-09-27
Y652,2014.89,1693-09-27
Y653,5012.0,1693-09-27
Y654,3260.7,1693-09-27
Y655,3710.0,1693-09-27
Y656,1892.0,1693-09-27
Y657,6337.0,1693-09-27
Y658,1888.0,1693-09-27
Y659,2900.0,1693-09-27
Y660,1115.0,1693-09-27
Y661,3880.0,1693-09-27
Y662,1205.0,1693-09-27
Y663,4322.0,1693-09-27
Y664,3241.0,1693-09-27
Y665,3600.0,1693-09-27
Y666,2320.0,1693-09-27
Y667,1506.0,1693-09-27
Y668,1750.0,1693-09-27
Y669,6051.26,1693-09-27
Y670,3048.4883,1693-09-27
Y671,1690.19,1693-09-27
Y672,7427.9,1693-09-27
Y673,2825.16,1693-09-27
Y674,7985.3,1693-09-27
Y675,3988.7,1693-09-27
Y676,5610.0,1693-09-27
Y677,1750.0,1693-09-27
Y678,983.27,1693-09-27
Y679,11266.71,1693-09-27
Y680,4872.4,1693-09-27
Y681,3545.1,1693-09-27
Y682,1596.1,1693-09-27
Y683,6072.665,1693-09-27
Y684,4156.3,1693-09-27
Y685,3868.093,1693-09-27
Y686,5890.0,1693-09-27
Y687,2121.842,1693-09-27
Y688,6809.344,1693-09-27
Y689,1286.0,1693-09-27
Y690,2605.7,1693-09-27
Y691,4911.1,1693-09-27
Y692,2085.7,1693-09-27
Y693,1983.0,1693-09-27
Y694,1070.2,1693-09-27
Y695,1594.2,1693-09-27
Y696,3564.5,1693-09-27
Y697,2169.7,1693-09-27
Y698,9020.0,1693-09-27
Y699,7260.0,1693-09-27
Y700,1749.32,1693-09-27
Y701,2150.27,1693-09-27
Y702,2962.674,1693-09-27
Y703,10618.1,1693-09-27
Y704,1977.9,1693-09-27
Y705,3695.7,1693-09-27
Y706,2154.2,1693-09-27
Y707,3538.2,1693-09-27
Y708,5577.4,1693-09-27
Y709,7062.0,1693-09-27
Y710,1517.0,1693-09-27
Y711,6760.0,1693-09-27
Y712,2856.0,1693-09-27
Y713,4250.0,1693-09-27
Y714,7670.0,1693-09-27
Y715,2003.3,1693-09-27
Y716,4962.2,1693-09-27
Y717,3722.2,1693-09-27
Y718,3690.0,1693-09-27
Y719,2455.0,1693-09-27
Y720,8319.5,1693-09-27
Y721,1735.3,1693-09-27
Y722,1359.27,1693-09-27
Y723,10911.0,1693-09-27
Y724,1640.0,1693-09-27
Y725,1490.67,1693-09-27
Y726,1663.17,1693-09-27
Y727,8048.86,1693-09-27
Y728,2420.0,1693-09-27
Y729,9840.0,1693-09-27
Y730,4510.0,1693-09-27
Y731,2030.0,1693-09-27
Y732,2640.0,1693-09-27
Y733,1171.0,1693-09-27
Y734,1420.0,1693-09-27
Y735,1670.0,1693-09-27
Y736,1110.0,1693-09-27
Y737,2347.8,1693-09-27
Y738,2076.0,1693-09-27
Y739,2590.0,1693-09-27
Y740,8760.0,1693-09-27
Y741,1106.0,1693-09-27
Y742,1410.0,1693-09-27
Y743,5230.0,1693-09-27
Y744,1560.0,1693-09-27
Y745,1480.0,1693-09-27
Y746,1970.0,1693-09-27
Y747,7680.0,1693-09-27
Y748,4210.0,1693-09-27
Y749,1620.0,1693-09-27
Y750,1440.0,1693-09-27
Y751,2065.215,1693-09-27
Y752,4120.8,1693-09-27
Y753,15655.8,1693-09-27
Y754,4450.3,1693-09-27
Y755,7148.14,1693-09-27
Y756,6658.0,1693-09-27
Y757,2569.94,1693-09-27
Y758,1724.7,1693-09-27
Y759,4546.3,1693-09-27
Y760,15144.6,1693-09-27
Y761,4510.0,1693-09-27
Y762,3530.0,1693-09-27
Y763,3140.0,1693-09-27
Y764,3121.88,1693-09-27
Y765,2747.61,1693-09-27
Y766,6363.17,1693-09-27
Y767,3241.7,1693-09-27
Y768,1488.15,1693-09-27
Y769,3140.0,1693-09-27
Y770,4260.0,1693-09-27
Y771,7220.3,1693-09-27
Y772,6534.0,1693-09-27
Y773,2013.0,1693-09-27
Y774,8729.0,1693-09-27
Y775,1915.0,1693-09-27
Y776,3112.0,1693-09-27
Y777,4019.0,1693-09-27
Y778,1440.0,1693-09-27
Y779,6270.0,1693-09-27
Y780,1550.0,1693-09-27
Y781,1998.0,1693-09-27
Y782,10690.0,1693-09-27
Y783,5270.9,1693-09-27
Y784,4487.1,1693-09-27
Y785,9540.0,1693-09-27
Y786,2127.0,1693-09-27
Y787,7200.0,1693-09-27
Y788,3290.0,1693-09-27
Y789,8095.0,1693-09-27
Y790,1760.0,1693-09-27
Y791,2180.0,1693-09-27
Y792,2200.0,1693-09-27
Y793,3475.1382,1693-09-27
Y794,14301.25,1693-09-27
Y795,6524.1,1693-09-27
Y796,4284.7,1693-09-27
Y797,4208.8,1693-09-27
Y798,3980.0,1693-09-27
Y799,12275.0,1693-09-27
Y800,2510.0,1693-09-27
Y801,1848.0,1693-09-27
Y802,9520.0,1693-09-27
Y803,3222.0,1693-09-27
Y804,1930.0,1693-09-27
Y805,1294.314,1693-09-27
Y806,1464.0,1693-09-27
Y807,1533.688,1693-09-27
Y808,2125.1,1693-09-27
Y809,3514.63,1693-09-27
Y810,2060.77,1693-09-27
Y811,2459.9,1693-09-27
Y812,5788.7,1693-09-27
Y813,2446.0,1693-09-27
Y814,4072.1,1693-09-27
Y815,1980.0,1693-09-27
Y816,2440.0,1693-09-27
Y817,1440.0,1693-09-27
Y818,1280.0,1693-09-27
Y819,2290.0,1693-09-27
Y820,7253.496,1693-09-27
Y821,2855.7,1693-09-27
Y822,6522.3,1693-09-27
Y823,2882.5,1693-09-27
Y824,1725.42,1693-09-27
Y825,3249.7,1693-09-27
Y826,7810.1,1693-09-27
Y827,6080.0,1693-09-27
Y828,1680.0,1693-09-27
Y829,3219.9,1693-09-27
Y830,4950.0,1693-09-27
Y831,1140.0,1693-09-27
Y832,2780.0,1693-09-27
Y833,3770.0,1693-09-27
Y834,5700.0,1693-09-27
